ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,ORDERDATE,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,ADDRESSLINE2,CITY,STATE,POSTALCODE,COUNTRY,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME,DEALSIZE
10001,10,100.00,1,1000.00,1/15/2023 0:00,Shipped,1,1,2023,Motorcycles,150,M001,Test Customer A,555-0001,123 Main St,,New York,NY,10001,USA,NA,Smith,John,Small
10002,20,50.00,1,1000.00,2/20/2023 0:00,Shipped,1,2,2023,Classic Cars,75,C001,Test Customer B,555-0002,456 Oak Ave,,Los Angeles,CA,90001,USA,NA,Johnson,Jane,Medium
10003,5,200.00,1,1000.00,3/25/2023 0:00,Cancelled,1,3,2023,Trucks,250,T001,Test Customer C,555-0003,789 Pine Rd,,Chicago,IL,60601,USA,NA,Williams,Bob,Large
10004,15,75.00,1,1125.00,4/10/2023 0:00,Shipped,2,4,2023,Motorcycles,100,M002,Test Customer A,555-0001,123 Main St,,New York,NY,10001,USA,NA,Smith,John,Medium
10005,30,25.00,1,750.00,5/15/2023 0:00,Shipped,2,5,2023,Planes,40,P001,Test Customer D,555-0004,321 Elm St,,Miami,FL,33101,USA,NA,Brown,Alice,Small
10006,8,150.00,1,1200.00,6/20/2024 0:00,Shipped,2,6,2024,Classic Cars,200,C002,Test Customer B,555-0002,456 Oak Ave,,Los Angeles,CA,90001,USA,NA,Johnson,Jane,Large
10007,12,100.00,1,1200.00,7/25/2024 0:00,On Hold,3,7,2024,Ships,125,S001,Test Customer E,555-0005,654 Maple Dr,,Seattle,WA,98101,USA,NA,Davis,Tom,Medium
10008,25,40.00,1,1000.00,8/30/2024 0:00,Shipped,3,8,2024,Trains,60,TR001,Test Customer F,555-0006,987 Birch Ln,,Boston,MA,02101,USA,NA,Miller,Sarah,Small
10009,10,300.00,1,3000.00,9/15/2024 0:00,Shipped,3,9,2024,Motorcycles,400,M003,Test Customer A,555-0001,123 Main St,,New York,NY,10001,USA,NA,Smith,John,Large
10010,18,55.00,1,990.00,10/20/2024 0:00,Shipped,4,10,2024,Classic Cars,80,C003,Test Customer G,555-0007,147 Cedar Ct,,Austin,TX,78701,USA,NA,Wilson,Mike,Small

